question_id,sprint,dataset,doc_name,source_model,difficulty,question,ground_truth,failure_type,score,is_sprint4_hard_case,notes
S3_NQTEXT_-3485714005907152096,3,nqtext,Oklahoma,Nemotron-3-Ultra-550B,medium,when did oklahoma become a state what does the word oklahoma mean,"Oklahoma ( / ˌoʊkləˈhoʊmə / ( listen ); Pawnee: Uukuhuúwa, Cayuga: Gahnawiyoˀgeh ) is a state in the South Central region of the United States. It is the 20th-most extensive and the 28th-most populous of the 50 United States. The state 's name is derived from the Choctaw words okla and humma, meaning `` red people ''. It is also known informally by its nickname, `` The Sooner State '', in reference to the non-Native settlers who staked their claims on land before the official opening date of lands in the western Oklahoma Territory or before the Indian Appropriations Act of 1889, which dramatically increased European - American settlement in the eastern Indian Territory. Oklahoma Territory and Indian Territory were merged into the State of Oklahoma when it became the 46th state to enter the union on November 16, 1907. Its residents are known as Oklahomans, or informally as Okies, and its capital and largest city is Oklahoma City.",empty_response,max_f1=0.333; avg_f1=0.239,YES,phases_tested=4; q_uid=-3485714005907152096
S3_NQTEXT_609213267714876351,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,how many members does the us supreme court have,"nine justices | The court is currently filled with nine justices. The most recent justice to join to the court was Neil Gorsuch, who was nominated by President Donald Trump on January 31, 2017, and confirmed on April 7, 2017, by the Senate.",partial_failure,max_f1=0.338; avg_f1=0.256,YES,phases_tested=4; q_uid=609213267714876351
S3_NQTEXT_3340122335577060793,3,nqtext,Oklahoma,Nemotron-3-Ultra-550B,medium,where is oklahoma located in the united states,"in the Great Plains near the geographical center of the 48 contiguous states. | Oklahoma is the 20th - largest state in the United States, covering an area of 69,898 square miles ( 181,030 km ), with 68,667 square miles ( 177,850 km ) of land and 1,281 square miles ( 3,320 km ) of water. It lies partly in the Great Plains near the geographical center of the 48 contiguous states. It is bounded on the east by Arkansas and Missouri, on the north by Kansas, on the northwest by Colorado, on the far west by New Mexico, and on the south and near - west by Texas. Much of its border with Texas lies along the Southern Oklahoma Aulacogen, a failed continental rift. The geologic figure defines the placement of the Red River.",partial_failure,max_f1=0.345; avg_f1=0.320,YES,phases_tested=4; q_uid=3340122335577060793
S3_NQTEXT_-2639600741664337298,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,how long do supreme court justices hold their jobs,"lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). | According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.",partial_failure,max_f1=0.346; avg_f1=0.277,YES,phases_tested=4; q_uid=-2639600741664337298
S3_NQTEXT_1112304613959778600,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,who decides the size and number of federal courts,"Supreme Court of the United States is | The Supreme Court of the United States is the highest federal court of the United States. Established pursuant to Article Three of the United States Constitution in 1789, it has ultimate ( and largely discretionary ) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases. In the legal system of the United States, the Supreme Court is generally the final interpreter of federal law including the United States Constitution, but it may act only within the context of a case, in which it has jurisdiction. The Court does not have power to decide political questions, and its enforcement arm is in the executive rather than judicial branch of government.",partial_failure,max_f1=0.359; avg_f1=0.299,YES,phases_tested=4; q_uid=1112304613959778600
S3_NQTEXT_-2724342520407536212,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,is there a constitutional limit on the number of supreme court justices,"Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges. '' Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.",partial_failure,max_f1=0.361; avg_f1=0.325,YES,phases_tested=4; q_uid=-2724342520407536212
S3_NQTEXT_-548329466383357895,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,what is a supreme court justices term of office,"lifetime tenure | According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting that while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.",partial_failure,max_f1=0.365; avg_f1=0.239,YES,phases_tested=4; q_uid=-548329466383357895
S3_NQTEXT_2414953926000691150,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,can a member of the supreme court be removed,"According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.",partial_failure,max_f1=0.370; avg_f1=0.326,YES,phases_tested=4; q_uid=2414953926000691150
S3_NQTEXT_7798718635369108427,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,how many supreme court judges are there in usa,"According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment. In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.",partial_failure,max_f1=0.374; avg_f1=0.272,YES,phases_tested=4; q_uid=7798718635369108427
S3_NQTEXT_-824653642806880036,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,how long has the supreme court has 9 justices,"In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.",partial_failure,max_f1=0.395; avg_f1=0.366,YES,phases_tested=4; q_uid=-824653642806880036
S3_NQTEXT_-5069407596860940950,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,what is the length of term of office for a supreme court justice,"lifetime tenure unless | According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting that while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.",partial_failure,max_f1=0.400; avg_f1=0.256,YES,phases_tested=4; q_uid=-5069407596860940950
S3_NQTEXT_-8398551791510887037,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,where do a majority of supreme court cases come from,"by way of petitions for writs of certiorari, | Nearly all cases come before the court by way of petitions for writs of certiorari, commonly referred to as `` cert ''. The Court may review any case in the federal courts of appeals `` by writ of certiorari granted upon the petition of any party to any civil or criminal case. '' Court may only review `` final judgments rendered by the highest court of a state in which a decision could be had '' if those judgments involve a question of federal statutory or constitutional law. The party that appealed to the Court is the petitioner and the non-mover is the respondent. All case names before the Court are styled petitioner v. respondent, regardless of which party initiated the lawsuit in the trial court. For example, criminal prosecutions are brought in the name of the state and against an individual, as in State of Arizona v. Ernesto Miranda. If the defendant is convicted, and his conviction then is affirmed on appeal in the state supreme court, when he petitions for cert the name of the case becomes Miranda v. Arizona.",partial_failure,max_f1=0.408; avg_f1=0.279,YES,phases_tested=4; q_uid=-8398551791510887037
S3_NQTEXT_-8377155967940203923,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,who determines the size of the supreme court,"Congress added | Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.",partial_failure,max_f1=0.426; avg_f1=0.342,YES,phases_tested=4; q_uid=-8377155967940203923
S3_NQTEXT_1025571073910974662,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,when did the us supreme court have 9 justices,"1869, | In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.",partial_failure,max_f1=0.427; avg_f1=0.320,YES,phases_tested=4; q_uid=1025571073910974662
S3_NQTEXT_-4733085843277341798,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,the number of justices serving on the supreme court is determined by,"Article III of the United States Constitution does not specify the number of justices. The Judiciary Act of 1789 called for the appointment of six `` judges ''. Although an 1801 act would have reduced the size of the court to five members upon its next vacancy, an 1802 act promptly negated the 1801 act, legally restoring the court 's size to six members before any such vacancy occurred. As the nation 's boundaries grew, Congress added justices to correspond with the growing number of judicial circuits: seven in 1807, nine in 1837, and ten in 1863.",partial_failure,max_f1=0.440; avg_f1=0.379,YES,phases_tested=4; q_uid=-4733085843277341798
S3_NQTEXT_-8394929068646973254,3,nqtext,2018 Tour de France,Nemotron-3-Ultra-550B,medium,who won the first stage of the 2018 tour de france,"Fernando Gaviria of Quick - Step Floors, | The opening stage was won by Fernando Gaviria of Quick - Step Floors, who became the Tour 's first rider to wear the general classification leader 's yellow jersey. Peter Sagan ( Bora -- Hansgrohe ) then took the race lead the following stage. BMC Racing Team won stage three 's team time trial, putting their rider Greg Van Avermaet in yellow. He held the jersey for eight days until the second high mountain stage, where stage winner Thomas took the lead. He held it for the rest of the race to become the first Welshman to win the overall race. As a result, Team Sky -- and additionally British riders -- won six of the previous seven Tours dating back to 2012.",empty_response,max_f1=0.444; avg_f1=0.286,YES,phases_tested=4; q_uid=-8394929068646973254
S3_NQTEXT_7425154493384697205,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,currently how many supreme court justices are there,"nine justices | The court is currently filled with nine justices. The most recent justice to join to the court was Neil Gorsuch, who was nominated by President Donald Trump on January 31, 2017, and confirmed on April 7, 2017, by the Senate.",partial_failure,max_f1=0.444; avg_f1=0.410,YES,phases_tested=4; q_uid=7425154493384697205
S3_NQTEXT_2525993732159637135,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,how many judges currently serve on the supreme court,"nine Justices | The court is currently filled with nine Justices. The most recent justice to join to the court was Neil Gorsuch, who was nominated by President Donald Trump on January 31, 2017, and confirmed on April 7, 2017, by the U.S. Senate.",partial_failure,max_f1=0.444; avg_f1=0.358,YES,phases_tested=4; q_uid=2525993732159637135
S3_NQTEXT_7514836964275799080,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,how many members are there of the supreme court,"nine Justices | The court is currently filled with nine Justices. The most recent justice to join to the court was Neil Gorsuch, who was nominated by President Donald Trump on January 31, 2017, and confirmed on April 7, 2017, by the U.S. Senate.",partial_failure,max_f1=0.444; avg_f1=0.261,YES,phases_tested=4; q_uid=7514836964275799080
S3_NQTEXT_-2072028062443731968,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,when was the courts size fixed at nine justices,"1869, | In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.",partial_failure,max_f1=0.447; avg_f1=0.412,YES,phases_tested=4; q_uid=-2072028062443731968
S3_NQTEXT_3789661245903804501,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,when did the supreme court get nine justices,"1869, | In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.",partial_failure,max_f1=0.447; avg_f1=0.112,YES,phases_tested=4; q_uid=3789661245903804501
S3_NQTEXT_-8476741213124230747,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,where is the united states supreme court located,"the Supreme Court Building in Washington, D.C. | According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment ( though no justice has ever been removed ). In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and it is worth noting while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have come down to just one single vote, thereby exposing the justices ' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.",partial_failure,max_f1=0.462; avg_f1=0.415,YES,phases_tested=4; q_uid=-8476741213124230747
S3_NQTEXT_4163474915705102559,3,nqtext,Supreme Court of the United States,Nemotron-3-Ultra-550B,medium,what are the qualifications for being a us supreme court justice,"the Constitution sets no qualifications for | The U.S. Constitution states that the President `` shall nominate, and by and with the Advice and Consent of the Senate, shall appoint Judges of the Supreme Court. '' Most presidents nominate candidates who broadly share their ideological views, although a justice 's decisions may end up being contrary to a president 's expectations. Because the Constitution sets no qualifications for service as a justice, a president may nominate anyone to serve, subject to Senate confirmation.",partial_failure,max_f1=0.485; avg_f1=0.403,YES,phases_tested=4; q_uid=4163474915705102559
S3_PAPERTAB_ed7a3e7fc1672f85a768613e7d1b419475950ab4,3,papertab,1909.00754,Nemotron-3-Ultra-550B,medium,Does this approach perform better in the multi-domain or single-domain setting?,"['single-domain setting', ' ', ' ']",empty_response,max_f1=0.333; avg_f1=0.099,YES,phases_tested=5; q_uid=ed7a3e7fc1672f85a768613e7d1b419475950ab4
S3_PAPERTAB_5eda469a8a77f028d0c5f1acd296111085614537,3,papertab,1912.01214,Nemotron-3-Ultra-550B,medium,what language pairs are explored?,"['De-En, En-Fr, Fr-En, En-Es, Ro-En, En-De, Ar-En, En-Ru', 'French-English-Spanish (Fr-En-Es), German-English-French (De-En-Fr) and Romanian-English-German (Ro-En-De), Arabic (Ar), Spanish (Es), and Russian (Ru), and mutual translation between themselves constitutes six zero-shot translation', ' ']",partial_failure,max_f1=0.474; avg_f1=0.208,YES,phases_tested=5; q_uid=5eda469a8a77f028d0c5f1acd296111085614537
S3_PAPERTEXT_2df4a045a9cd7b44874340b6fdf9308d3c55327a,3,papertext,1801.05147,Nemotron-3-Ultra-550B,hard,What crowdsourcing platform is used?,"['They did not use any platform, instead they hired undergraduate students to do the annotation.', ' ', ' ']",partial_failure,max_f1=0.235; avg_f1=0.138,YES,phases_tested=5; q_uid=2df4a045a9cd7b44874340b6fdf9308d3c55327a
S3_PAPERTEXT_b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,3,papertext,1912.01214,Nemotron-3-Ultra-550B,hard,which multilingual approaches do they compare with?,"['BIBREF19, BIBREF20', 'multilingual NMT (MNMT) BIBREF19', ' ']",partial_failure,max_f1=0.261; avg_f1=0.111,YES,phases_tested=5; q_uid=b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54
S3_PAPERTEXT_a4d115220438c0ded06a91ad62337061389a6747,3,papertext,1809.01202,Nemotron-3-Ultra-550B,hard,What types of social media did they consider?,"['Facebook status update messages', 'Facebook status update messages', ' ']",partial_failure,max_f1=0.267; avg_f1=0.135,YES,phases_tested=5; q_uid=a4d115220438c0ded06a91ad62337061389a6747
S3_PAPERTEXT_f5e6f43454332e0521a778db0b769481e23e7682,3,papertext,1912.01214,Nemotron-3-Ultra-550B,medium,what are the pivot-based baselines?,"['pivoting, pivoting$_{\\rm m}$', 'firstly translates a source language into the pivot language which is later translated to the target language', ' ']",empty_response,max_f1=0.308; avg_f1=0.133,YES,phases_tested=5; q_uid=f5e6f43454332e0521a778db0b769481e23e7682
S3_PAPERTEXT_72ceeb58e783e3981055c70a3483ea706511fac3,3,papertext,1909.00754,Nemotron-3-Ultra-550B,medium,What are the performance metrics used?,"['joint goal accuracy', ' ', ' ']",partial_failure,max_f1=0.400; avg_f1=0.222,YES,phases_tested=5; q_uid=72ceeb58e783e3981055c70a3483ea706511fac3
S3_PAPERTEXT_9bfa46ad55136f2a365e090ce585fc012495393c,3,papertext,1909.00754,Nemotron-3-Ultra-550B,medium,Which datasets are used to evaluate performance?,"['the single domain dataset, WoZ2.0 , the multi-domain dataset, MultiWoZ', ' ', ' ']",partial_failure,max_f1=0.400; avg_f1=0.339,YES,phases_tested=5; q_uid=9bfa46ad55136f2a365e090ce585fc012495393c
S3_TATHYBRID_0bbedf7757da1e79b723f2641bea587c,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,What was the Interest cost on benefit obligation in 2019 and 2018 respectively?,"1,802, 1,673",empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=0bbedf7757da1e79b723f2641bea587c
S3_TATHYBRID_ccc7a9080e0fea2e3181976dc634e30f,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,"In which year was Operating Leases greater than 100,000?",2022,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=ccc7a9080e0fea2e3181976dc634e30f
S3_TATHYBRID_70b9c20fdab23a9cd16c8474c2be6d9c,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,"In which year was Increases for positions taken in prior years less than 1,000?",2018,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=70b9c20fdab23a9cd16c8474c2be6d9c
S3_TATHYBRID_918d6fb907a4ff383e5d8e9da7db2728,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,What was the Rate change in 2019 and 2018 respectively?,"(84), 0",empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=918d6fb907a4ff383e5d8e9da7db2728
S3_TATHYBRID_65dac64cb09b645dd52cc8f4a696544e,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,"What is the change in Liabilities: Deferred income taxes from Balance at December 31, 2017 to January 1, 2018?",-108,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=65dac64cb09b645dd52cc8f4a696544e
S3_TATHYBRID_6122b1882bcd7b0a238a04bce284e40e,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,"In which year was Prepaid expenditures less than 6,000?",2019,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=6122b1882bcd7b0a238a04bce284e40e
S3_TATHYBRID_f0a1bd31aa64c790c41e42920619040b,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,What was the Prepaid expenditures in 2019 and 2018 respectively?,"5,621, 7,108",complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=f0a1bd31aa64c790c41e42920619040b
S3_TATHYBRID_5c0ddefaec11aaea7641c83b8e8ee365,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the percentage change in provisions (benefit) for state and local income taxes between 2018 and 2019?,10.84,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=5c0ddefaec11aaea7641c83b8e8ee365
S3_TATHYBRID_f3f36466e3595177dee05fd432122387,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the value of real estate taxes in 2018?,398,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=f3f36466e3595177dee05fd432122387
S3_TATHYBRID_75006d911eb541bafc8bfdfe43399b83,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the average real estate taxes for 2018 and 2019?,398,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=75006d911eb541bafc8bfdfe43399b83
S3_TATHYBRID_4b33b977256836fc6c3fbda16ba5844d,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the change in payroll and incentive compensation between 2018 and 2019?,1072,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=4b33b977256836fc6c3fbda16ba5844d
S3_TATHYBRID_0e0ad7de3485110d26cb55f7d007c191,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the percentage change in the total accrued expenses from 2018 to 2019?,47.17,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=0e0ad7de3485110d26cb55f7d007c191
S3_TATHYBRID_5b53e0ca06203f7703b6c4f8057e3c87,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the percentage constitution of net sales from Frozen Kefir among the total net sales in 2019?,1.73,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=5b53e0ca06203f7703b6c4f8057e3c87
S3_TATHYBRID_93bc597e64554174f2373c633c17af3e,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the percentage constitution of brand names among the total goodwill and indefinite lived intangible assets in 2019?,28.85,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=93bc597e64554174f2373c633c17af3e
S3_TATHYBRID_077fac86dd9c8cd78b834fbdbe0885be,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the percentage change in ingredients between 2018 and 2019?,22.91,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=077fac86dd9c8cd78b834fbdbe0885be
S3_TATHYBRID_4cb79dfe572f814f50c02a61639f2094,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the value of recipes in 2018 and 2019 respectively?,"$ 44, $ 44",complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=4cb79dfe572f814f50c02a61639f2094
S3_TATHYBRID_7622984778061cb2468425d5534a99e6,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the change in the value of customer relationships between 2018 and 2019?,0,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=7622984778061cb2468425d5534a99e6
S3_TATHYBRID_3ead03b4712e86e15034c9fabc0f1b9b,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the average value of trade names for both 2018 and 2019?,2248,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=3ead03b4712e86e15034c9fabc0f1b9b
S3_TATHYBRID_0348eb3a1a522c486ac40488208708ff,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the percentage change in net sales from Frozen Kefir between 2018 and 2019?,12.76,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=0348eb3a1a522c486ac40488208708ff
S3_TATHYBRID_8939624e79668a97d484c68cec924fe3,3,tathybrid,viavi-solutions-inc_2019,Nemotron-3-Ultra-550B,hard,What is the change in Audit Fees as a percentage between 2018 and 2019?,-4.04,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=8939624e79668a97d484c68cec924fe3
S3_TATHYBRID_5cff0439063c6a496073ce4b55591d0b,3,tathybrid,viavi-solutions-inc_2019,Nemotron-3-Ultra-550B,hard,What is the percentage difference of the total compensation between Timothy Campos and Tor Braham?,4.07,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=5cff0439063c6a496073ce4b55591d0b
S3_TATHYBRID_08fb8e9b29d951164cbe057f7a5030d2,3,tathybrid,viavi-solutions-inc_2019,Nemotron-3-Ultra-550B,hard,What was the change in maximum possible value of MSU's using grant date fair value for Paul McNab between 2017 and 2018 as a percentage?,18.47,complete_failure,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=08fb8e9b29d951164cbe057f7a5030d2
S3_TATHYBRID_cf649b7b26933abd29572697283fbf67,3,tathybrid,inpixon_2019,Nemotron-3-Ultra-550B,hard,What was the change in Accumulated amortization from 2018 to 2019?,-1073,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=cf649b7b26933abd29572697283fbf67
S3_TATHYBRID_075b7e72ffc091bf455c2538c63427fd,3,tathybrid,inpixon_2019,Nemotron-3-Ultra-550B,hard,What is the average Restricted cash for 2018 and 2019?,71,empty_response,max_f1=0.000; avg_f1=0.000,YES,phases_tested=6; q_uid=075b7e72ffc091bf455c2538c63427fd
S3_TATHYBRID_30e01bc5c375a0ca44ab4c0dd14e5e1e,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the value of vehicles in 2018 and 2019 respectively?,"937, 778",severe_failure,max_f1=0.040; avg_f1=0.012,YES,phases_tested=6; q_uid=30e01bc5c375a0ca44ab4c0dd14e5e1e
S3_TATHYBRID_fe59aeaff2948f598d69f262c6464889,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the average value of vehicles for 2018 and 2019?,857.5,severe_failure,max_f1=0.060; avg_f1=0.010,YES,phases_tested=6; q_uid=fe59aeaff2948f598d69f262c6464889
S3_TATHYBRID_f60e9d38b6711c488e0cbe5221285710,3,tathybrid,viavi-solutions-inc_2019,Nemotron-3-Ultra-550B,hard,What is the change in All Other Fees as a percentage between 2018 and 2019?,25,severe_failure,max_f1=0.070; avg_f1=0.012,YES,phases_tested=6; q_uid=f60e9d38b6711c488e0cbe5221285710
S3_TATHYBRID_f4c8e2d0155ac338249d0fe6feba49ac,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What was the low sale price per share for each quarters in 2018 in chronological order?,"$ 5.99, $ 4.79, $ 2.66, $ 1.88",empty_response,max_f1=0.100; avg_f1=0.040,YES,phases_tested=6; q_uid=f4c8e2d0155ac338249d0fe6feba49ac
S3_TATHYBRID_0edf2f7aeed2b8ca6a2e0ed95641bf15,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,What was the Contracts of affreightment revenues in 2019 and 2018 respectively?,"58,589, 68,698",severe_failure,max_f1=0.140; avg_f1=0.070,YES,phases_tested=6; q_uid=0edf2f7aeed2b8ca6a2e0ed95641bf15
